id,file_path,coded_true_label,true_label,split
test_0001,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0001_aligned.jpg,5,sad,test
test_0002,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0002_aligned.jpg,1,surprise,test
test_0003,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0003_aligned.jpg,4,happy,test
test_0004,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0004_aligned.jpg,1,surprise,test
test_0005,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0005_aligned.jpg,5,sad,test
test_0006,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0006_aligned.jpg,5,sad,test
test_0007,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0007_aligned.jpg,3,disgust,test
test_0008,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0008_aligned.jpg,1,surprise,test
test_0009,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0009_aligned.jpg,4,happy,test
test_0010,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0010_aligned.jpg,4,happy,test
test_0011,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0011_aligned.jpg,3,disgust,test
test_0012,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0012_aligned.jpg,4,happy,test
test_0013,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0013_aligned.jpg,4,happy,test
test_0014,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0014_aligned.jpg,4,happy,test
test_0015,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0015_aligned.jpg,1,surprise,test
test_0016,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0016_aligned.jpg,4,happy,test
test_0017,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0017_aligned.jpg,6,angry,test
test_0018,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0018_aligned.jpg,3,disgust,test
test_0019,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0019_aligned.jpg,4,happy,test
test_0020,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0020_aligned.jpg,4,happy,test
test_0021,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0021_aligned.jpg,4,happy,test
test_0022,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0022_aligned.jpg,5,sad,test
test_0023,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0023_aligned.jpg,1,surprise,test
test_0024,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0024_aligned.jpg,5,sad,test
test_0025,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0025_aligned.jpg,4,happy,test
test_0026,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0026_aligned.jpg,4,happy,test
test_0027,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0027_aligned.jpg,6,angry,test
test_0028,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0028_aligned.jpg,4,happy,test
test_0029,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0029_aligned.jpg,4,happy,test
test_0030,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0030_aligned.jpg,5,sad,test
test_0031,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0031_aligned.jpg,5,sad,test
test_0032,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0032_aligned.jpg,4,happy,test
test_0033,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0033_aligned.jpg,4,happy,test
test_0034,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0034_aligned.jpg,1,surprise,test
test_0035,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0035_aligned.jpg,1,surprise,test
test_0036,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0036_aligned.jpg,5,sad,test
test_0037,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0037_aligned.jpg,6,angry,test
test_0038,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0038_aligned.jpg,4,happy,test
test_0039,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0039_aligned.jpg,5,sad,test
test_0040,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0040_aligned.jpg,4,happy,test
test_0041,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0041_aligned.jpg,4,happy,test
test_0042,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0042_aligned.jpg,6,angry,test
test_0043,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0043_aligned.jpg,1,surprise,test
test_0044,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0044_aligned.jpg,4,happy,test
test_0045,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0045_aligned.jpg,5,sad,test
test_0046,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0046_aligned.jpg,4,happy,test
test_0047,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0047_aligned.jpg,4,happy,test
test_0048,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0048_aligned.jpg,4,happy,test
test_0049,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0049_aligned.jpg,5,sad,test
test_0050,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0050_aligned.jpg,4,happy,test
test_0051,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0051_aligned.jpg,4,happy,test
test_0052,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0052_aligned.jpg,4,happy,test
test_0053,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0053_aligned.jpg,4,happy,test
test_0054,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0054_aligned.jpg,4,happy,test
test_0055,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0055_aligned.jpg,4,happy,test
test_0056,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0056_aligned.jpg,4,happy,test
test_0057,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0057_aligned.jpg,6,angry,test
test_0058,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0058_aligned.jpg,4,happy,test
test_0059,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0059_aligned.jpg,1,surprise,test
test_0060,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0060_aligned.jpg,4,happy,test
test_0061,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0061_aligned.jpg,4,happy,test
test_0062,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0062_aligned.jpg,5,sad,test
test_0063,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0063_aligned.jpg,4,happy,test
test_0064,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0064_aligned.jpg,4,happy,test
