id,file_path,coded_true_label,true_label,split
train_00001,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00001_aligned.jpg,5,sad,train
train_00002,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00002_aligned.jpg,5,sad,train
train_00003,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00003_aligned.jpg,4,happy,train
train_00004,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00004_aligned.jpg,4,happy,train
train_00005,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00005_aligned.jpg,5,sad,train
train_00006,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00006_aligned.jpg,1,surprise,train
train_00007,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00007_aligned.jpg,5,sad,train
train_00008,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00008_aligned.jpg,4,happy,train
train_00009,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00009_aligned.jpg,4,happy,train
train_00010,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00010_aligned.jpg,1,surprise,train
train_00011,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00011_aligned.jpg,4,happy,train
train_00012,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00012_aligned.jpg,1,surprise,train
train_00013,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00013_aligned.jpg,1,surprise,train
train_00014,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00014_aligned.jpg,4,happy,train
train_00015,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00015_aligned.jpg,5,sad,train
train_00016,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00016_aligned.jpg,4,happy,train
train_00017,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00017_aligned.jpg,4,happy,train
train_00018,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00018_aligned.jpg,4,happy,train
train_00019,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00019_aligned.jpg,4,happy,train
train_00020,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00020_aligned.jpg,4,happy,train
train_00021,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00021_aligned.jpg,4,happy,train
train_00022,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00022_aligned.jpg,4,happy,train
train_00023,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00023_aligned.jpg,6,angry,train
train_00024,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00024_aligned.jpg,5,sad,train
train_00025,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00025_aligned.jpg,5,sad,train
train_00026,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00026_aligned.jpg,5,sad,train
train_00027,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00027_aligned.jpg,2,fear,train
train_00028,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00028_aligned.jpg,5,sad,train
train_00029,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00029_aligned.jpg,4,happy,train
train_00030,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00030_aligned.jpg,5,sad,train
train_00031,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00031_aligned.jpg,3,disgust,train
train_00032,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00032_aligned.jpg,1,surprise,train
train_00033,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00033_aligned.jpg,5,sad,train
train_00034,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00034_aligned.jpg,1,surprise,train
train_00035,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00035_aligned.jpg,4,happy,train
train_00036,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00036_aligned.jpg,4,happy,train
train_00037,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00037_aligned.jpg,4,happy,train
train_00038,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00038_aligned.jpg,5,sad,train
train_00039,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00039_aligned.jpg,5,sad,train
train_00040,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00040_aligned.jpg,5,sad,train
train_00041,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00041_aligned.jpg,5,sad,train
train_00042,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00042_aligned.jpg,5,sad,train
train_00043,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00043_aligned.jpg,1,surprise,train
train_00044,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00044_aligned.jpg,1,surprise,train
train_00045,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00045_aligned.jpg,4,happy,train
train_00046,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00046_aligned.jpg,4,happy,train
train_00047,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00047_aligned.jpg,6,angry,train
train_00048,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00048_aligned.jpg,4,happy,train
train_00049,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00049_aligned.jpg,6,angry,train
train_00050,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00050_aligned.jpg,4,happy,train
train_00051,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00051_aligned.jpg,4,happy,train
train_00052,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00052_aligned.jpg,4,happy,train
train_00053,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00053_aligned.jpg,1,surprise,train
train_00054,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00054_aligned.jpg,4,happy,train
train_00055,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00055_aligned.jpg,4,happy,train
train_00056,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00056_aligned.jpg,4,happy,train
train_00057,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00057_aligned.jpg,4,happy,train
train_00058,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00058_aligned.jpg,4,happy,train
train_00059,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00059_aligned.jpg,4,happy,train
train_00060,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00060_aligned.jpg,4,happy,train
train_00061,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00061_aligned.jpg,4,happy,train
train_00062,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00062_aligned.jpg,1,surprise,train
train_00063,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00063_aligned.jpg,3,disgust,train
train_00064,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00064_aligned.jpg,6,angry,train
train_00065,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00065_aligned.jpg,4,happy,train
train_00066,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00066_aligned.jpg,5,sad,train
train_00067,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00067_aligned.jpg,4,happy,train
train_00068,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00068_aligned.jpg,1,surprise,train
train_00069,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00069_aligned.jpg,1,surprise,train
train_00070,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00070_aligned.jpg,6,angry,train
train_00071,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00071_aligned.jpg,3,disgust,train
train_00072,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00072_aligned.jpg,1,surprise,train
train_00073,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00073_aligned.jpg,4,happy,train
train_00074,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00074_aligned.jpg,4,happy,train
train_00075,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00075_aligned.jpg,4,happy,train
train_00076,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00076_aligned.jpg,4,happy,train
train_00077,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00077_aligned.jpg,4,happy,train
train_00078,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00078_aligned.jpg,4,happy,train
train_00079,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00079_aligned.jpg,4,happy,train
train_00080,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00080_aligned.jpg,4,happy,train
train_00081,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00081_aligned.jpg,3,disgust,train
train_00082,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00082_aligned.jpg,4,happy,train
train_00083,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00083_aligned.jpg,4,happy,train
train_00084,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00084_aligned.jpg,4,happy,train
train_00085,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00085_aligned.jpg,4,happy,train
train_00086,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00086_aligned.jpg,4,happy,train
train_00087,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00087_aligned.jpg,4,happy,train
train_00088,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00088_aligned.jpg,5,sad,train
train_00089,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00089_aligned.jpg,4,happy,train
train_00090,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00090_aligned.jpg,4,happy,train
train_00091,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00091_aligned.jpg,1,surprise,train
train_00092,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00092_aligned.jpg,4,happy,train
train_00093,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00093_aligned.jpg,4,happy,train
train_00094,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00094_aligned.jpg,4,happy,train
train_00095,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00095_aligned.jpg,6,angry,train
train_00096,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00096_aligned.jpg,4,happy,train
train_00097,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00097_aligned.jpg,5,sad,train
train_00098,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00098_aligned.jpg,4,happy,train
train_00099,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00099_aligned.jpg,4,happy,train
train_00100,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00100_aligned.jpg,4,happy,train
train_00101,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00101_aligned.jpg,5,sad,train
train_00102,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00102_aligned.jpg,5,sad,train
train_00103,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00103_aligned.jpg,3,disgust,train
train_00104,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00104_aligned.jpg,1,surprise,train
train_00105,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00105_aligned.jpg,6,angry,train
train_00106,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00106_aligned.jpg,1,surprise,train
train_00107,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00107_aligned.jpg,1,surprise,train
train_00108,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00108_aligned.jpg,4,happy,train
train_00109,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00109_aligned.jpg,5,sad,train
train_00110,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00110_aligned.jpg,1,surprise,train
train_00111,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00111_aligned.jpg,1,surprise,train
train_00112,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00112_aligned.jpg,1,surprise,train
train_00113,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00113_aligned.jpg,1,surprise,train
train_00114,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00114_aligned.jpg,1,surprise,train
