id,file_path,coded_true_label,true_label,split
train_00001,data/raf-db/aligned/train_00001_aligned.jpg,5,sad,train
train_00002,data/raf-db/aligned/train_00002_aligned.jpg,5,sad,train
train_00003,data/raf-db/aligned/train_00003_aligned.jpg,4,happy,train
train_00004,data/raf-db/aligned/train_00004_aligned.jpg,4,happy,train
train_00005,data/raf-db/aligned/train_00005_aligned.jpg,5,sad,train
train_00006,data/raf-db/aligned/train_00006_aligned.jpg,1,surprise,train
train_00007,data/raf-db/aligned/train_00007_aligned.jpg,5,sad,train
train_00008,data/raf-db/aligned/train_00008_aligned.jpg,4,happy,train
train_00009,data/raf-db/aligned/train_00009_aligned.jpg,4,happy,train
train_00010,data/raf-db/aligned/train_00010_aligned.jpg,1,surprise,train
train_00011,data/raf-db/aligned/train_00011_aligned.jpg,4,happy,train
train_00012,data/raf-db/aligned/train_00012_aligned.jpg,1,surprise,train
train_00013,data/raf-db/aligned/train_00013_aligned.jpg,1,surprise,train
train_00014,data/raf-db/aligned/train_00014_aligned.jpg,4,happy,train
train_00015,data/raf-db/aligned/train_00015_aligned.jpg,5,sad,train
train_00016,data/raf-db/aligned/train_00016_aligned.jpg,4,happy,train
train_00017,data/raf-db/aligned/train_00017_aligned.jpg,4,happy,train
train_00018,data/raf-db/aligned/train_00018_aligned.jpg,4,happy,train
train_00019,data/raf-db/aligned/train_00019_aligned.jpg,4,happy,train
train_00020,data/raf-db/aligned/train_00020_aligned.jpg,4,happy,train
train_00021,data/raf-db/aligned/train_00021_aligned.jpg,4,happy,train
train_00022,data/raf-db/aligned/train_00022_aligned.jpg,4,happy,train
train_00023,data/raf-db/aligned/train_00023_aligned.jpg,6,angry,train
train_00024,data/raf-db/aligned/train_00024_aligned.jpg,5,sad,train
train_00025,data/raf-db/aligned/train_00025_aligned.jpg,5,sad,train
train_00026,data/raf-db/aligned/train_00026_aligned.jpg,5,sad,train
train_00027,data/raf-db/aligned/train_00027_aligned.jpg,2,fear,train
train_00028,data/raf-db/aligned/train_00028_aligned.jpg,5,sad,train
train_00029,data/raf-db/aligned/train_00029_aligned.jpg,4,happy,train
train_00030,data/raf-db/aligned/train_00030_aligned.jpg,5,sad,train
train_00031,data/raf-db/aligned/train_00031_aligned.jpg,3,disgust,train
train_00032,data/raf-db/aligned/train_00032_aligned.jpg,1,surprise,train
train_00033,data/raf-db/aligned/train_00033_aligned.jpg,5,sad,train
train_00034,data/raf-db/aligned/train_00034_aligned.jpg,1,surprise,train
train_00035,data/raf-db/aligned/train_00035_aligned.jpg,4,happy,train
train_00036,data/raf-db/aligned/train_00036_aligned.jpg,4,happy,train
train_00037,data/raf-db/aligned/train_00037_aligned.jpg,4,happy,train
train_00038,data/raf-db/aligned/train_00038_aligned.jpg,5,sad,train
train_00039,data/raf-db/aligned/train_00039_aligned.jpg,5,sad,train
train_00040,data/raf-db/aligned/train_00040_aligned.jpg,5,sad,train
train_00041,data/raf-db/aligned/train_00041_aligned.jpg,5,sad,train
train_00042,data/raf-db/aligned/train_00042_aligned.jpg,5,sad,train
train_00043,data/raf-db/aligned/train_00043_aligned.jpg,1,surprise,train
train_00044,data/raf-db/aligned/train_00044_aligned.jpg,1,surprise,train
train_00045,data/raf-db/aligned/train_00045_aligned.jpg,4,happy,train
train_00046,data/raf-db/aligned/train_00046_aligned.jpg,4,happy,train
train_00047,data/raf-db/aligned/train_00047_aligned.jpg,6,angry,train
train_00048,data/raf-db/aligned/train_00048_aligned.jpg,4,happy,train
train_00049,data/raf-db/aligned/train_00049_aligned.jpg,6,angry,train
train_00050,data/raf-db/aligned/train_00050_aligned.jpg,4,happy,train
train_00051,data/raf-db/aligned/train_00051_aligned.jpg,4,happy,train
train_00052,data/raf-db/aligned/train_00052_aligned.jpg,4,happy,train
train_00053,data/raf-db/aligned/train_00053_aligned.jpg,1,surprise,train
train_00054,data/raf-db/aligned/train_00054_aligned.jpg,4,happy,train
train_00055,data/raf-db/aligned/train_00055_aligned.jpg,4,happy,train
train_00056,data/raf-db/aligned/train_00056_aligned.jpg,4,happy,train
train_00057,data/raf-db/aligned/train_00057_aligned.jpg,4,happy,train
train_00058,data/raf-db/aligned/train_00058_aligned.jpg,4,happy,train
train_00059,data/raf-db/aligned/train_00059_aligned.jpg,4,happy,train
train_00060,data/raf-db/aligned/train_00060_aligned.jpg,4,happy,train
train_00061,data/raf-db/aligned/train_00061_aligned.jpg,4,happy,train
train_00062,data/raf-db/aligned/train_00062_aligned.jpg,1,surprise,train
train_00063,data/raf-db/aligned/train_00063_aligned.jpg,3,disgust,train
train_00064,data/raf-db/aligned/train_00064_aligned.jpg,6,angry,train
train_00065,data/raf-db/aligned/train_00065_aligned.jpg,4,happy,train
train_00066,data/raf-db/aligned/train_00066_aligned.jpg,5,sad,train
train_00067,data/raf-db/aligned/train_00067_aligned.jpg,4,happy,train
train_00068,data/raf-db/aligned/train_00068_aligned.jpg,1,surprise,train
train_00069,data/raf-db/aligned/train_00069_aligned.jpg,1,surprise,train
train_00070,data/raf-db/aligned/train_00070_aligned.jpg,6,angry,train
train_00071,data/raf-db/aligned/train_00071_aligned.jpg,3,disgust,train
train_00072,data/raf-db/aligned/train_00072_aligned.jpg,1,surprise,train
train_00073,data/raf-db/aligned/train_00073_aligned.jpg,4,happy,train
train_00074,data/raf-db/aligned/train_00074_aligned.jpg,4,happy,train
train_00075,data/raf-db/aligned/train_00075_aligned.jpg,4,happy,train
train_00076,data/raf-db/aligned/train_00076_aligned.jpg,4,happy,train
train_00077,data/raf-db/aligned/train_00077_aligned.jpg,4,happy,train
train_00078,data/raf-db/aligned/train_00078_aligned.jpg,4,happy,train
train_00079,data/raf-db/aligned/train_00079_aligned.jpg,4,happy,train
train_00080,data/raf-db/aligned/train_00080_aligned.jpg,4,happy,train
train_00081,data/raf-db/aligned/train_00081_aligned.jpg,3,disgust,train
train_00082,data/raf-db/aligned/train_00082_aligned.jpg,4,happy,train
train_00083,data/raf-db/aligned/train_00083_aligned.jpg,4,happy,train
train_00084,data/raf-db/aligned/train_00084_aligned.jpg,4,happy,train
train_00085,data/raf-db/aligned/train_00085_aligned.jpg,4,happy,train
train_00086,data/raf-db/aligned/train_00086_aligned.jpg,4,happy,train
train_00087,data/raf-db/aligned/train_00087_aligned.jpg,4,happy,train
train_00088,data/raf-db/aligned/train_00088_aligned.jpg,5,sad,train
train_00089,data/raf-db/aligned/train_00089_aligned.jpg,4,happy,train
train_00090,data/raf-db/aligned/train_00090_aligned.jpg,4,happy,train
train_00091,data/raf-db/aligned/train_00091_aligned.jpg,1,surprise,train
train_00092,data/raf-db/aligned/train_00092_aligned.jpg,4,happy,train
train_00093,data/raf-db/aligned/train_00093_aligned.jpg,4,happy,train
train_00094,data/raf-db/aligned/train_00094_aligned.jpg,4,happy,train
train_00095,data/raf-db/aligned/train_00095_aligned.jpg,6,angry,train
train_00096,data/raf-db/aligned/train_00096_aligned.jpg,4,happy,train
train_00097,data/raf-db/aligned/train_00097_aligned.jpg,5,sad,train
train_00098,data/raf-db/aligned/train_00098_aligned.jpg,4,happy,train
train_00099,data/raf-db/aligned/train_00099_aligned.jpg,4,happy,train
train_00100,data/raf-db/aligned/train_00100_aligned.jpg,4,happy,train
train_00101,data/raf-db/aligned/train_00101_aligned.jpg,5,sad,train
train_00102,data/raf-db/aligned/train_00102_aligned.jpg,5,sad,train
train_00103,data/raf-db/aligned/train_00103_aligned.jpg,3,disgust,train
train_00104,data/raf-db/aligned/train_00104_aligned.jpg,1,surprise,train
train_00105,data/raf-db/aligned/train_00105_aligned.jpg,6,angry,train
train_00106,data/raf-db/aligned/train_00106_aligned.jpg,1,surprise,train
train_00107,data/raf-db/aligned/train_00107_aligned.jpg,1,surprise,train
train_00108,data/raf-db/aligned/train_00108_aligned.jpg,4,happy,train
train_00109,data/raf-db/aligned/train_00109_aligned.jpg,5,sad,train
train_00110,data/raf-db/aligned/train_00110_aligned.jpg,1,surprise,train
train_00111,data/raf-db/aligned/train_00111_aligned.jpg,1,surprise,train
train_00112,data/raf-db/aligned/train_00112_aligned.jpg,1,surprise,train
train_00113,data/raf-db/aligned/train_00113_aligned.jpg,1,surprise,train
train_00114,data/raf-db/aligned/train_00114_aligned.jpg,1,surprise,train
train_00115,data/raf-db/aligned/train_00115_aligned.jpg,5,sad,train
train_00116,data/raf-db/aligned/train_00116_aligned.jpg,4,happy,train
train_00117,data/raf-db/aligned/train_00117_aligned.jpg,4,happy,train
train_00118,data/raf-db/aligned/train_00118_aligned.jpg,6,angry,train
train_00119,data/raf-db/aligned/train_00119_aligned.jpg,5,sad,train
train_00120,data/raf-db/aligned/train_00120_aligned.jpg,3,disgust,train
train_00121,data/raf-db/aligned/train_00121_aligned.jpg,4,happy,train
train_00122,data/raf-db/aligned/train_00122_aligned.jpg,4,happy,train
train_00123,data/raf-db/aligned/train_00123_aligned.jpg,4,happy,train
train_00124,data/raf-db/aligned/train_00124_aligned.jpg,4,happy,train
train_00125,data/raf-db/aligned/train_00125_aligned.jpg,1,surprise,train
train_00126,data/raf-db/aligned/train_00126_aligned.jpg,1,surprise,train
train_00127,data/raf-db/aligned/train_00127_aligned.jpg,4,happy,train
train_00128,data/raf-db/aligned/train_00128_aligned.jpg,4,happy,train
train_00129,data/raf-db/aligned/train_00129_aligned.jpg,1,surprise,train
train_00130,data/raf-db/aligned/train_00130_aligned.jpg,5,sad,train
train_00131,data/raf-db/aligned/train_00131_aligned.jpg,6,angry,train
train_00132,data/raf-db/aligned/train_00132_aligned.jpg,4,happy,train
train_00133,data/raf-db/aligned/train_00133_aligned.jpg,4,happy,train
train_00134,data/raf-db/aligned/train_00134_aligned.jpg,6,angry,train
train_00135,data/raf-db/aligned/train_00135_aligned.jpg,4,happy,train
train_00136,data/raf-db/aligned/train_00136_aligned.jpg,1,surprise,train
train_00137,data/raf-db/aligned/train_00137_aligned.jpg,1,surprise,train
train_00138,data/raf-db/aligned/train_00138_aligned.jpg,4,happy,train
train_00139,data/raf-db/aligned/train_00139_aligned.jpg,5,sad,train
train_00140,data/raf-db/aligned/train_00140_aligned.jpg,6,angry,train
train_00141,data/raf-db/aligned/train_00141_aligned.jpg,4,happy,train
train_00142,data/raf-db/aligned/train_00142_aligned.jpg,5,sad,train
train_00143,data/raf-db/aligned/train_00143_aligned.jpg,6,angry,train
train_00144,data/raf-db/aligned/train_00144_aligned.jpg,5,sad,train
train_00145,data/raf-db/aligned/train_00145_aligned.jpg,6,angry,train
train_00146,data/raf-db/aligned/train_00146_aligned.jpg,4,happy,train
train_00147,data/raf-db/aligned/train_00147_aligned.jpg,1,surprise,train
train_00148,data/raf-db/aligned/train_00148_aligned.jpg,4,happy,train
train_00149,data/raf-db/aligned/train_00149_aligned.jpg,4,happy,train
train_00150,data/raf-db/aligned/train_00150_aligned.jpg,6,angry,train
train_00151,data/raf-db/aligned/train_00151_aligned.jpg,1,surprise,train
train_00152,data/raf-db/aligned/train_00152_aligned.jpg,4,happy,train
train_00153,data/raf-db/aligned/train_00153_aligned.jpg,4,happy,train
train_00154,data/raf-db/aligned/train_00154_aligned.jpg,1,surprise,train
train_00155,data/raf-db/aligned/train_00155_aligned.jpg,5,sad,train
train_00156,data/raf-db/aligned/train_00156_aligned.jpg,1,surprise,train
train_00157,data/raf-db/aligned/train_00157_aligned.jpg,6,angry,train
train_00158,data/raf-db/aligned/train_00158_aligned.jpg,5,sad,train
train_00159,data/raf-db/aligned/train_00159_aligned.jpg,4,happy,train
train_00160,data/raf-db/aligned/train_00160_aligned.jpg,5,sad,train
train_00161,data/raf-db/aligned/train_00161_aligned.jpg,4,happy,train
train_00162,data/raf-db/aligned/train_00162_aligned.jpg,4,happy,train
train_00163,data/raf-db/aligned/train_00163_aligned.jpg,5,sad,train
train_00164,data/raf-db/aligned/train_00164_aligned.jpg,6,angry,train
train_00165,data/raf-db/aligned/train_00165_aligned.jpg,5,sad,train
train_00166,data/raf-db/aligned/train_00166_aligned.jpg,1,surprise,train
train_00167,data/raf-db/aligned/train_00167_aligned.jpg,4,happy,train
train_00168,data/raf-db/aligned/train_00168_aligned.jpg,4,happy,train
train_00169,data/raf-db/aligned/train_00169_aligned.jpg,4,happy,train
train_00170,data/raf-db/aligned/train_00170_aligned.jpg,1,surprise,train
train_00171,data/raf-db/aligned/train_00171_aligned.jpg,5,sad,train
train_00172,data/raf-db/aligned/train_00172_aligned.jpg,4,happy,train
train_00173,data/raf-db/aligned/train_00173_aligned.jpg,4,happy,train
train_00174,data/raf-db/aligned/train_00174_aligned.jpg,4,happy,train
train_00175,data/raf-db/aligned/train_00175_aligned.jpg,1,surprise,train
train_00176,data/raf-db/aligned/train_00176_aligned.jpg,4,happy,train
train_00177,data/raf-db/aligned/train_00177_aligned.jpg,4,happy,train
train_00178,data/raf-db/aligned/train_00178_aligned.jpg,4,happy,train
train_00179,data/raf-db/aligned/train_00179_aligned.jpg,4,happy,train
train_00180,data/raf-db/aligned/train_00180_aligned.jpg,4,happy,train
train_00181,data/raf-db/aligned/train_00181_aligned.jpg,1,surprise,train
train_00182,data/raf-db/aligned/train_00182_aligned.jpg,1,surprise,train
train_00183,data/raf-db/aligned/train_00183_aligned.jpg,4,happy,train
train_00184,data/raf-db/aligned/train_00184_aligned.jpg,4,happy,train
train_00185,data/raf-db/aligned/train_00185_aligned.jpg,4,happy,train
train_00186,data/raf-db/aligned/train_00186_aligned.jpg,3,disgust,train
train_00187,data/raf-db/aligned/train_00187_aligned.jpg,4,happy,train
train_00188,data/raf-db/aligned/train_00188_aligned.jpg,4,happy,train
train_00189,data/raf-db/aligned/train_00189_aligned.jpg,4,happy,train
train_00190,data/raf-db/aligned/train_00190_aligned.jpg,4,happy,train
train_00191,data/raf-db/aligned/train_00191_aligned.jpg,4,happy,train
train_00192,data/raf-db/aligned/train_00192_aligned.jpg,4,happy,train
train_00193,data/raf-db/aligned/train_00193_aligned.jpg,4,happy,train
train_00194,data/raf-db/aligned/train_00194_aligned.jpg,5,sad,train
train_00195,data/raf-db/aligned/train_00195_aligned.jpg,4,happy,train
train_00196,data/raf-db/aligned/train_00196_aligned.jpg,4,happy,train
train_00197,data/raf-db/aligned/train_00197_aligned.jpg,4,happy,train
train_00198,data/raf-db/aligned/train_00198_aligned.jpg,4,happy,train
train_00199,data/raf-db/aligned/train_00199_aligned.jpg,5,sad,train
train_00200,data/raf-db/aligned/train_00200_aligned.jpg,1,surprise,train
train_00201,data/raf-db/aligned/train_00201_aligned.jpg,4,happy,train
train_00202,data/raf-db/aligned/train_00202_aligned.jpg,4,happy,train
train_00203,data/raf-db/aligned/train_00203_aligned.jpg,4,happy,train
train_00204,data/raf-db/aligned/train_00204_aligned.jpg,1,surprise,train
train_00205,data/raf-db/aligned/train_00205_aligned.jpg,4,happy,train
train_00206,data/raf-db/aligned/train_00206_aligned.jpg,6,angry,train
train_00207,data/raf-db/aligned/train_00207_aligned.jpg,3,disgust,train
train_00208,data/raf-db/aligned/train_00208_aligned.jpg,6,angry,train
train_00209,data/raf-db/aligned/train_00209_aligned.jpg,4,happy,train
train_00210,data/raf-db/aligned/train_00210_aligned.jpg,4,happy,train
train_00211,data/raf-db/aligned/train_00211_aligned.jpg,4,happy,train
train_00212,data/raf-db/aligned/train_00212_aligned.jpg,4,happy,train
train_00213,data/raf-db/aligned/train_00213_aligned.jpg,1,surprise,train
train_00214,data/raf-db/aligned/train_00214_aligned.jpg,5,sad,train
train_00215,data/raf-db/aligned/train_00215_aligned.jpg,4,happy,train
train_00216,data/raf-db/aligned/train_00216_aligned.jpg,5,sad,train
train_00217,data/raf-db/aligned/train_00217_aligned.jpg,3,disgust,train
train_00218,data/raf-db/aligned/train_00218_aligned.jpg,3,disgust,train
train_00219,data/raf-db/aligned/train_00219_aligned.jpg,4,happy,train
train_00220,data/raf-db/aligned/train_00220_aligned.jpg,4,happy,train
train_00221,data/raf-db/aligned/train_00221_aligned.jpg,5,sad,train
train_00222,data/raf-db/aligned/train_00222_aligned.jpg,5,sad,train
train_00223,data/raf-db/aligned/train_00223_aligned.jpg,1,surprise,train
train_00224,data/raf-db/aligned/train_00224_aligned.jpg,4,happy,train
train_00225,data/raf-db/aligned/train_00225_aligned.jpg,4,happy,train
train_00226,data/raf-db/aligned/train_00226_aligned.jpg,4,happy,train
train_00227,data/raf-db/aligned/train_00227_aligned.jpg,4,happy,train
