id,file_path,coded_true_label,true_label,split
test_0002,data/raf-db/aligned/test_0002_aligned.jpg,1,surprise,test
test_0006,data/raf-db/aligned/test_0006_aligned.jpg,5,sad,test
test_0018,data/raf-db/aligned/test_0018_aligned.jpg,3,disgust,test
test_0039,data/raf-db/aligned/test_0039_aligned.jpg,5,sad,test
test_0054,data/raf-db/aligned/test_0054_aligned.jpg,4,happy,test
test_0057,data/raf-db/aligned/test_0057_aligned.jpg,6,angry,test
test_0062,data/raf-db/aligned/test_0062_aligned.jpg,5,sad,test
test_0077,data/raf-db/aligned/test_0077_aligned.jpg,4,happy,test
test_0089,data/raf-db/aligned/test_0089_aligned.jpg,5,sad,test
test_0090,data/raf-db/aligned/test_0090_aligned.jpg,1,surprise,test
test_0091,data/raf-db/aligned/test_0091_aligned.jpg,6,angry,test
test_0100,data/raf-db/aligned/test_0100_aligned.jpg,5,sad,test
test_0102,data/raf-db/aligned/test_0102_aligned.jpg,1,surprise,test
test_0127,data/raf-db/aligned/test_0127_aligned.jpg,1,surprise,test
test_0128,data/raf-db/aligned/test_0128_aligned.jpg,4,happy,test
test_0142,data/raf-db/aligned/test_0142_aligned.jpg,5,sad,test
test_0148,data/raf-db/aligned/test_0148_aligned.jpg,3,disgust,test
test_0152,data/raf-db/aligned/test_0152_aligned.jpg,5,sad,test
test_0155,data/raf-db/aligned/test_0155_aligned.jpg,1,surprise,test
test_0156,data/raf-db/aligned/test_0156_aligned.jpg,5,sad,test
test_0167,data/raf-db/aligned/test_0167_aligned.jpg,4,happy,test
test_0169,data/raf-db/aligned/test_0169_aligned.jpg,1,surprise,test
test_0171,data/raf-db/aligned/test_0171_aligned.jpg,5,sad,test
test_0196,data/raf-db/aligned/test_0196_aligned.jpg,1,surprise,test
test_0210,data/raf-db/aligned/test_0210_aligned.jpg,5,sad,test
test_0226,data/raf-db/aligned/test_0226_aligned.jpg,1,surprise,test
test_0250,data/raf-db/aligned/test_0250_aligned.jpg,4,happy,test
test_0297,data/raf-db/aligned/test_0297_aligned.jpg,1,surprise,test
test_0318,data/raf-db/aligned/test_0318_aligned.jpg,5,sad,test
test_0338,data/raf-db/aligned/test_0338_aligned.jpg,4,happy,test
test_0341,data/raf-db/aligned/test_0341_aligned.jpg,5,sad,test
test_0361,data/raf-db/aligned/test_0361_aligned.jpg,1,surprise,test
test_0364,data/raf-db/aligned/test_0364_aligned.jpg,4,happy,test
test_0367,data/raf-db/aligned/test_0367_aligned.jpg,4,happy,test
test_0377,data/raf-db/aligned/test_0377_aligned.jpg,2,fear,test
