id,file_path,coded_true_label,true_label,subset
3578,data/affectnet/human_annotated/validation_set/images/3578.jpg,5,disgust,1.0
1094,data/affectnet/human_annotated/validation_set/images/1094.jpg,6,angry,2.0
4984,data/affectnet/human_annotated/validation_set/images/4984.jpg,0,neutral,2.0
3439,data/affectnet/human_annotated/validation_set/images/3439.jpg,2,sad,1.0
2103,data/affectnet/human_annotated/validation_set/images/2103.jpg,3,surprise,1.0
3745,data/affectnet/human_annotated/validation_set/images/3745.jpg,3,surprise,1.0
2506,data/affectnet/human_annotated/validation_set/images/2506.jpg,3,surprise,0.0
193,data/affectnet/human_annotated/validation_set/images/193.jpg,1,happy,0.0
594,data/affectnet/human_annotated/validation_set/images/594.jpg,3,surprise,1.0
2909,data/affectnet/human_annotated/validation_set/images/2909.jpg,0,neutral,0.0
3912,data/affectnet/human_annotated/validation_set/images/3912.jpg,1,happy,0.0
4165,data/affectnet/human_annotated/validation_set/images/4165.jpg,2,sad,0.0
4471,data/affectnet/human_annotated/validation_set/images/4471.jpg,0,neutral,0.0
1290,data/affectnet/human_annotated/validation_set/images/1290.jpg,5,disgust,2.0
4568,data/affectnet/human_annotated/validation_set/images/4568.jpg,3,surprise,2.0
1387,data/affectnet/human_annotated/validation_set/images/1387.jpg,4,fear,0.0
4874,data/affectnet/human_annotated/validation_set/images/4874.jpg,7,contempt,2.0
2390,data/affectnet/human_annotated/validation_set/images/2390.jpg,2,sad,1.0
1693,data/affectnet/human_annotated/validation_set/images/1693.jpg,1,happy,0.0
3329,data/affectnet/human_annotated/validation_set/images/3329.jpg,3,surprise,0.0
1151,data/affectnet/human_annotated/validation_set/images/1151.jpg,4,fear,2.0
2793,data/affectnet/human_annotated/validation_set/images/2793.jpg,4,fear,2.0
4735,data/affectnet/human_annotated/validation_set/images/4735.jpg,4,fear,2.0
1554,data/affectnet/human_annotated/validation_set/images/1554.jpg,2,sad,1.0
102,data/affectnet/human_annotated/validation_set/images/102.jpg,2,sad,0.0
1860,data/affectnet/human_annotated/validation_set/images/1860.jpg,6,angry,0.0
3802,data/affectnet/human_annotated/validation_set/images/3802.jpg,3,surprise,1.0
503,data/affectnet/human_annotated/validation_set/images/503.jpg,4,fear,2.0
1957,data/affectnet/human_annotated/validation_set/images/1957.jpg,5,disgust,1.0
4055,data/affectnet/human_annotated/validation_set/images/4055.jpg,4,fear,1.0
904,data/affectnet/human_annotated/validation_set/images/904.jpg,7,contempt,1.0
4458,data/affectnet/human_annotated/validation_set/images/4458.jpg,0,neutral,0.0
5461,data/affectnet/human_annotated/validation_set/images/5461.jpg,0,neutral,0.0
2280,data/affectnet/human_annotated/validation_set/images/2280.jpg,1,happy,2.0
3219,data/affectnet/human_annotated/validation_set/images/3219.jpg,7,contempt,1.0
4222,data/affectnet/human_annotated/validation_set/images/4222.jpg,4,fear,2.0
1041,data/affectnet/human_annotated/validation_set/images/1041.jpg,0,neutral,0.0
4625,data/affectnet/human_annotated/validation_set/images/4625.jpg,4,fear,2.0
1444,data/affectnet/human_annotated/validation_set/images/1444.jpg,5,disgust,0.0
414,data/affectnet/human_annotated/validation_set/images/414.jpg,2,sad,2.0
5184,data/affectnet/human_annotated/validation_set/images/5184.jpg,0,neutral,1.0
1847,data/affectnet/human_annotated/validation_set/images/1847.jpg,4,fear,2.0
2850,data/affectnet/human_annotated/validation_set/images/2850.jpg,0,neutral,2.0
815,data/affectnet/human_annotated/validation_set/images/815.jpg,3,surprise,1.0
1611,data/affectnet/human_annotated/validation_set/images/1611.jpg,7,contempt,2.0
5045,data/affectnet/human_annotated/validation_set/images/5045.jpg,2,sad,0.0
4348,data/affectnet/human_annotated/validation_set/images/4348.jpg,7,contempt,1.0
5351,data/affectnet/human_annotated/validation_set/images/5351.jpg,6,angry,2.0
1167,data/affectnet/human_annotated/validation_set/images/1167.jpg,3,surprise,1.0
2170,data/affectnet/human_annotated/validation_set/images/2170.jpg,0,neutral,2.0
5448,data/affectnet/human_annotated/validation_set/images/5448.jpg,4,fear,1.0
4112,data/affectnet/human_annotated/validation_set/images/4112.jpg,5,disgust,2.0
2267,data/affectnet/human_annotated/validation_set/images/2267.jpg,7,contempt,2.0
4209,data/affectnet/human_annotated/validation_set/images/4209.jpg,6,angry,0.0
1028,data/affectnet/human_annotated/validation_set/images/1028.jpg,3,surprise,1.0
1334,data/affectnet/human_annotated/validation_set/images/1334.jpg,3,surprise,0.0
2976,data/affectnet/human_annotated/validation_set/images/2976.jpg,6,angry,0.0
4918,data/affectnet/human_annotated/validation_set/images/4918.jpg,3,surprise,0.0
2740,data/affectnet/human_annotated/validation_set/images/2740.jpg,4,fear,2.0
