id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_0001,data/raf-db/aligned/test_0001_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0001_aligned.jpg,sad,sad,data/raf-db/aligned/train_02777_aligned.jpg,data/raf-db/aligned/train_07471_aligned.jpg,0.9936428070068359,0.9913514256477356,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0002,data/raf-db/aligned/test_0002_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0002_aligned.jpg,neutral,surprise,data/raf-db/aligned/train_11544_aligned.jpg,data/raf-db/aligned/train_05007_aligned.jpg,0.9818678498268127,0.9633273482322693,framework,surprise,0.9354636594941262,2.0,stop,1281.0,False,0.05553937294224795,0.12774271135149165,0.1726905771287258,0.023348141032064017,0.2684927646268765,0.18333593407538967,0.9355284357375283,0.031437180361170776,0.07230673383290954,0.0977487597045004,0.013215844577256764,0.15197606706905784,0.10377439500811299,0.5295410194469916,neutral,0.7976308956543497,3.0,stop,2512.0,False,0.09765917645361386,0.1656859958653134,0.08174026824843822,0.05024934817438432,0.7976308956528989,0.23054588175673416,0.5901387632270094,0.048498577448528986,0.08228141373306863,0.04059307967022814,0.024954356494404934,0.3961119187456569,0.11449151741648361,0.29306913649162886,surprise,0.7422881521128724,2.0,stop,2511.0,False,0.09374222567682856,0.1751241220739482,0.19920422588451636,0.09588084307215154,0.56369471191337,0.30794539895115114,0.7423466566755983,0.04304172926249269,0.08040821513694625,0.09146459129341065,0.04402367512798649,0.2588203448520352,0.1413930850647813,0.3408483592623474,surprise,surprise,surprise,surprise
test_0003,data/raf-db/aligned/test_0003_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0003_aligned.jpg,happy,happy,data/raf-db/aligned/train_05087_aligned.jpg,data/raf-db/aligned/train_09022_aligned.jpg,0.9874826669692993,0.9774237871170044,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0004,data/raf-db/aligned/test_0004_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0004_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_01124_aligned.jpg,data/raf-db/aligned/train_04099_aligned.jpg,0.9922599196434021,0.9892743229866028,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0005,data/raf-db/aligned/test_0005_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0005_aligned.jpg,sad,sad,data/raf-db/aligned/train_08777_aligned.jpg,data/raf-db/aligned/train_05373_aligned.jpg,0.9975932836532593,0.9970308542251587,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0006,data/raf-db/aligned/test_0006_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0006_aligned.jpg,sad,neutral,data/raf-db/aligned/train_03829_aligned.jpg,data/raf-db/aligned/train_11979_aligned.jpg,0.9840914011001587,0.9831564426422119,framework,sad,0.7015625941575189,2.0,stop,1281.0,False,0.11975588740220547,0.2600379983369391,0.1199021706429969,0.009022510948044416,0.7266167379528421,0.7015683599629833,0.2277080414419672,0.055324420094466344,0.12013147555910485,0.055391999531618726,0.004168189112240157,0.33567994467914125,0.3241081796773781,0.10519579134605068,sad,0.8994520129365748,2.0,stop,2511.0,False,0.09305597522476115,0.15381567232760335,0.07773056691738237,0.009571435981556195,0.5200421210455978,0.89945094121732,0.10732908237621737,0.050003323742189826,0.08265234813178522,0.04176826574377344,0.005143179800194581,0.27944293179895413,0.48331701962475937,0.05767293115834339,neutral,0.8242490706506235,3.0,stop,2512.0,False,0.14722217367289225,0.20287095356179347,0.12129404157419996,0.012372185627021992,0.824248055351806,0.5472304588245868,0.2504427433713457,0.06991666866999469,0.09634459870468193,0.05760324755991151,0.005875623091465345,0.39144020734242646,0.25988293557448433,0.11893671905703558,sad,sad,sad,sad
test_0007,data/raf-db/aligned/test_0007_aligned.jpg,3,disgust,test,angry,data/raf-db/aligned/test_0007_aligned.jpg,disgust,angry,data/raf-db/aligned/train_00907_aligned.jpg,data/raf-db/aligned/train_03900_aligned.jpg,0.9681214094161987,0.9452980756759644,framework,angry,0.6834246569255696,2.0,stop,1281.0,False,0.6834245958226465,0.4245640178293741,0.10003523755012385,0.0017080805487732856,0.1668241997374643,0.17256397655061365,0.19101463177831898,0.39274234355805965,0.24398341583246955,0.05748706422620233,0.0009815794775481614,0.09586855311846604,0.09916702000256027,0.10977002378469403,surprise,0.726445840476903,2.0,stop,2511.0,False,0.3104503329324273,0.5543356945867404,0.18015887326934804,0.0021600070053215225,0.11407061701842915,0.16360305251018234,0.7264454513730768,0.15134881835888886,0.27024629530069894,0.08782993507731086,0.0010530332012028826,0.05561099880980445,0.07975874415542294,0.3541521750966711,angry,0.7840293467282134,2.0,stop,2511.0,False,0.7979595172463441,0.33576608757007664,0.10782413192907953,0.0033465867953236914,0.15271980919368955,0.20110248500688105,0.15222167983954873,0.45573199631579997,0.19176329885945453,0.06158070156820695,0.001911308340979561,0.08722159710681372,0.1148539931856725,0.08693710462307283,angry,angry,angry,angry
test_0008,data/raf-db/aligned/test_0008_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0008_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_02933_aligned.jpg,data/raf-db/aligned/train_04346_aligned.jpg,0.9983605146408081,0.9982245564460754,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0009,data/raf-db/aligned/test_0009_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0009_aligned.jpg,happy,happy,data/raf-db/aligned/train_07876_aligned.jpg,data/raf-db/aligned/train_08009_aligned.jpg,0.9966281056404114,0.9964432716369629,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0010,data/raf-db/aligned/test_0010_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0010_aligned.jpg,happy,happy,data/raf-db/aligned/train_02563_aligned.jpg,data/raf-db/aligned/train_00367_aligned.jpg,0.990503191947937,0.986179530620575,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
